participant_id,event,reaction_time_ms,isi_delay,timestamp
Test1,true_press,352,1659,1739816195.6625469
Test1,true_press,396,1580,1739816197.6453
Test1,true_press,310,1444,1739816199.400438
Test1,true_press,258,4516,1739816204.178632
Test1,false_press,2468,1739816206.499736
Test1,true_press,246,2468,1739816206.895309
Test1,false_press,2939,1739816207.473552
Test1,false_press,2939,1739816207.988095
Test1,true_press,390,2939,1739816210.229981
Test1,false_press,1700,1739816211.391042
Test1,true_press,539,1700,1739816212.469839
Test1,true_press,316,4189,1739816216.975847
Test1,true_press,317,2507,1739816219.806339
Test1,true_press,485,4227,1739816224.526117
Test1,false_press,4156,1739816224.726988
Test1,false_press,4156,1739816225.133792
Test1,false_press,4156,1739816225.338631
Test1,false_press,4156,1739816225.52384
Test1,false_press,4156,1739816225.702621
Test1,true_press,297,4156,1739816228.988008
Test1,true_press,549,1973,1739816231.517782
Test1,true_press,19067,3234,1739816253.8270001
