participant_id,event,reaction_time_ms,isi_delay,timestamp
test123,true_press,477,2993,1742812732.689143
test123,true_press,436,1481,1742812734.608555
test123,true_press,313,2540,1742812737.465251
test123,true_press,305,3727,1742812741.507663
test123,true_press,313,3216,1742812745.04461
test123,true_press,3406,1895,1742812750.348939
test123,true_press,429,2610,1742812753.3910148
test123,true_press,898,2490,1742812756.780001
test123,true_press,602,2396,1742812759.783884
test123,false_press,4380,1742812763.725339
test123,true_press,1867,4380,1742812766.037767
test123,false_press,3218,1742812768.905944
test123,true_press,612,3218,1742812769.872739
test123,true_press,764,3282,1742812773.9239218
test123,false_press,3339,1742812776.802845
test123,false_press,3339,1742812777.145487
test123,true_press,564,3339,1742812777.8334541
test123,true_press,323,4049,1742812782.213027
test123,true_press,327,2238,1742812784.786112
test123,true_press,286,2071,1742812787.144504
test123,false_press,4098,1742812789.079999
